label,leftEyebrow,rightEyebrow,leftLip,rightLip,lipHeight,lipWidth,leftEye,rightEye
anger,5.48310012876226,5.17659374585107,4.55653992155817,4.54806557736744,0.776531624762624,3.43999428915418,6.05224085311474,5.90716458177551
anger,4.78305444716376,5.82853156486084,4.50203657317803,4.02307887336202,0.676013918978633,2.89791778025877,6.30176240384745,6.50046735583109
anger,5.67795281519244,5.19561885567444,4.63257211750344,4.49557274306264,0.643848442047141,3.25078483459246,5.8799555361661,6.42719014692872
anger,6.04381856915473,5.6747098319585,4.19884400506988,4.18666956337263,0.779162456550067,2.77903867092844,6.10471120663116,5.86664752205407
anger,6.1823990958677,7.30604691401721,5.13864469419034,4.94097710059629,0.822108307320585,4.16967707341369,6.17208740262575,5.99989578623694
anger,6.53708260231213,5.48766664174959,4.35507940102451,4.44334540338512,0.913215343799557,3.0409159494009,5.89004094415566,6.41972708001941
anger,6.03072040284059,5.14207838541989,4.79451185939644,5.16504541750087,0.954204294989221,3.50208387102432,6.250816650082,6.34926484658073
anger,5.4928260685688,5.8900183812602,5.57383079838758,5.1037542050592,1.33038021047548,3.52613503975444,6.43012317454578,6.23120726756147
anger,5.58294900307363,5.50593497834551,5.15687945479131,4.68911201356571,1.04951662612598,3.98139236304523,6.15005699295563,6.41359902647995
anger,5.30829332846248,6.24298976569931,4.9809205238307,5.39599724712492,1.05117666245527,4.09958898357557,5.939202597311,6.06336472902117
anger,4.71628772354278,6.20615654165705,4.63644802145089,4.41176114972319,0.952819588662684,2.85058637768253,6.24598012798626,6.34670931618553
anger,5.99372286867224,5.66916566909742,4.22905905382543,4.10327575385211,0.637326891799106,2.77135569191939,6.14158670257616,5.92670587423459
anger,7.14791667371099,6.17083170817735,5.53169426341994,5.53073627966619,1.2615227658334,4.32619385920153,5.8120580523147,6.20272377023613
anger,5.95109083261685,4.5923071825012,6.34062367895704,6.32243898464067,1.72949427361812,4.65823089211428,6.30564651124709,6.21699369887225
disgust,5.37843201482406,5.31136893991726,6.83813338575825,7.38032060310233,3.74321695226859,5.61404575396625,5.83184568254864,6.07007280908063
disgust,5.11622201839598,5.23901015397145,5.53002074640553,5.47680737054564,2.04154954098643,4.041763112381,6.10222594901093,6.04931283163847
disgust,6.33318416122782,6.44838312746844,5.3188377378371,5.39252641859185,1.09090909090909,4.18181818181818,5.97490820523675,5.91197773842229
disgust,6.42501637849941,5.58008204951969,4.53290875887775,4.43494263395651,1.1362927345141,3.17376594830611,6.12215842860361,6.01425740243302
disgust,7.22355093780145,7.32439721997866,7.54639304726126,6.78979649463829,2.41495341569977,6.26162918097199,6.22057239836531,5.67982265308816
disgust,6.7623929046485,6.17042726300731,5.37812055323243,5.65227829983058,1.83135090953267,4.1081532440895,5.87002362261841,6.11838840713272
disgust,5.87057863293298,5.30601083440104,4.2667919150438,4.64739389595793,0.712646594420633,2.94061065277877,6.42122474732123,6.13037009621684
disgust,6.72204464955527,6.97670622384563,5.16893050159687,4.84478688732986,1.20471051860118,4.06637408880301,6.02275443190075,5.69253141708307
disgust,5.81475567973063,5.69117003523508,5.64086510038929,5.55394398609066,1.72046505340853,3.33004966467931,6.0082758296966,6.14465603430717
disgust,5.57098549834263,5.92385658873398,7.38958827823811,7.25693559930669,2.16077891447538,6.14592660166906,5.96143371598997,6.12801047026593
disgust,5.06075748636524,6.95073680542699,5.22626109906799,4.975114017105,1.58167837585321,3.27989011719712,6.14197101857747,6.26588226995854
disgust,5.56576971145584,4.84684484553549,5.28321026200382,6.09060473349754,1.83847763108502,4.59619407771256,6.00253436066135,5.63567275897593
disgust,7.31022757070877,5.8089473017571,4.5805089154349,4.38497785858515,0.9989685402103,2.77023948497665,6.02114136970075,6.18964976534945
disgust,6.20700049436111,6.385012007538,5.8205288956231,5.03649447988039,1.56049195292226,4.10833036383132,6.04313680008431,6.28963035979989
fear,5.72587189014699,6.04785877170401,6.98592924268338,7.47029579588243,2.36748228624643,6.57069502786207,6.25482760190582,6.09482439878491
fear,4.73236525842494,4.69644443191417,5.69384904324197,5.20127514394848,1.39242719852232,4.24969088422499,6.32576898944588,6.5291513527692
fear,6.05132747055824,5.35401705127356,4.53109588263513,4.60305403284227,1.32438423813621,3.52286007825892,6.41764071120468,5.95383438137298
fear,5.58323987463208,6.01729005667178,7.4436367062367,6.99092031974324,2.63166785056087,6.3298947516975,6.67520242831166,6.16535804163569
fear,5.89348222839573,5.28518030781109,5.16453744602579,5.6155964806552,1.69787897609234,4.19743420023908,6.1325872906155,6.206003727336
fear,7.81402740282952,7.81005682590497,5.97205086758917,5.96767873066417,2.35115264960102,5.20883669310447,5.80721669350398,6.08077904047671
fear,5.02775873288277,5.50382202725786,6.48365333540714,6.07817276216171,2.11399279025293,5.16753793172939,5.92854915878527,5.97519645302608
